usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
test_surprise_80	Dynamik	Dynamik	Dynamik_sense1	Lehre vom Einfluß der Kräfte auf die Bewegungsvorgänge von Körpern	Aus diesem Grunde herrscht noch Zweifel über alle Fragen der chemischen Statik und Dynamik.	83:90	1877	old
test_surprise_81	Dynamik	Dynamik			Wir lassen uns davon leiten, daß die Dynamik des Wirtschaftswachstums immer mehr von der Beherrschung der Schlüsseltechnologien bestimmt wird.	37:44	1986	new
test_surprise_82	Dynamik	Dynamik	Dynamik_sense1	Lehre vom Einfluß der Kräfte auf die Bewegungsvorgänge von Körpern	Huyghens führte die von Galilei begonnenen Untersuchungen nicht nur weiter, sondern löste auch die ersten Aufgaben der Dynamik mehrerer Massen, während sich Galilei durchweg nur auf die Dynamik eines Körpers beschränkt hatte.	119:126	1883	old
test_surprise_83	Dynamik	Dynamik			sozialistischen Eigentümerbewußtseins und demokratischer Masseninitiative, noch fester zu einer untrennbaren Einheit zusammenzufügen, um der Dynamik unserer Entwicklung gerecht zu werden.	141:148	1969	new
test_surprise_84	Dynamik	Dynamik			Deren militante exportwirtschaftliche Dynamik hat die Konkurrenz Im letzten Jahrzehnt das Fürchten gelehrt.	38:45	1987	new
test_surprise_85	Dynamik	Dynamik			Die wirtschaftliche Entwicklung der DDR werde in diesem Jahr „im allgemeinen von Kontinuität und hoher Dynamik gekennzeichnet*, schreibt das Blatt.	103:110	1974	new
test_surprise_86	Dynamik	Dynamik	Dynamik_sense1	Lehre vom Einfluß der Kräfte auf die Bewegungsvorgänge von Körpern	Eine solche Ableitung ist nur dann zweckmässig, wenn hierbei schwer unmittelbar zu gewinnende Beobachtungen auf einfachere und leichter zu gewinnende zurückgeführt werden können, wie dies mit dem Princip des Kräftenparallelogramms in der Dynamik geschieht.	238:245	1883	old
test_surprise_87	Dynamik	Dynamik	Dynamik_sense1	Lehre vom Einfluß der Kräfte auf die Bewegungsvorgänge von Körpern	1. Wir gehen nun an die Besprechung der Grundlagen der Dynamik.	55:62	1883	old
test_surprise_88	Dynamik	Dynamik			Der 1. Sekretär der SED-Bezirksleitung, Hans Modrow, informierte die Gäste über die Verantwortung des Elbebezirkes für die weitere Dynamik des Leistungszuwachses in der DDR-Volkswirtschaft.	131:138	1989	new
test_surprise_89	Dynamik	Dynamik	Dynamik_sense1	Lehre vom Einfluß der Kräfte auf die Bewegungsvorgänge von Körpern	1. Die Newton’schen Principien sind genügend, um ohne Hinzuziehung eines neuen Princips jeden praktisch vorkommenden mechanischen Fall, ob derselbe nun der Statik oder der Dynamik angehört, zu durchschauen.	172:179	1883	old
test_surprise_90	Dynamik	Dynamik			Die DDR verfügt über alle Potenzen, um auch künftig eine hohe Dynamik der gesellschaftlichen Entwicklung zu gewährleisten und die Anforderungen unserer Zeit erfolgreich im Interesse und zum Wohle der Menschen zu bewältigen.	62:69	1986	new
test_surprise_91	Dynamik	Dynamik			In Verwirklichung der Beschlüsse der 7. Tagung des Zentralkomitees gelte es, die Intensivierung der Volkswirtschaft umfassend zu vertiefen, um die ökonomische Dynamik und die wirtschaftliche Leistungskraft unserer Republik weiter auszubauen.	159:166	1988	new
test_surprise_92	Dynamik	Dynamik			Günter Mittag, Mitglied des Politbüros und Sekretär des Zentralkomitees der SED, weist nach, daß in unserer Republik die sozialistische Planwirtschaft ihre Dynamik auch unter veränderten Bedingungen beweist, weil die marxistisch-leninistische Partei in der Wirtschaftspolitik ihre führende Rolle auf der Grundlage einer richtigen Gesellschaftsstrategie konsequent verwirklicht	156:163	1981	new
test_surprise_93	Dynamik	Dynamik	Dynamik_sense1	Lehre vom Einfluß der Kräfte auf die Bewegungsvorgänge von Körpern	Die Dynamik oder Lehre von der Bewegung hat sodann die Aufgabe aus der Grösse und Richtung der in jedem Augenblick auf einen Punkt oder Körper wirkenden Kräfte die Gesetze zu entwickeln, nach welchen in der Zeit und im Raum die Bewegung erfolgt.	4:11	1867	old
test_surprise_94	Dynamik	Dynamik			Dennoch schien mir zum Beispiel Schuberts c-Moll -Quartettsatz in seiner inneren Zwiespältigkeit nicht ausgeschöpft, blieb die Dynamik relativ flach, die Artikulation unentschieden.	127:134	1986	new
test_surprise_95	Dynamik	Dynamik			Er unterstrich, daß sich dde von hoher Dynamik und Effektivität gekennzeichnete volkswirtschaftliche Entwicklung der DDR auch 1986 fortsetzen ward.	39:46	1985	new
test_surprise_96	Dynamik	Dynamik	Dynamik_sense1	Lehre vom Einfluß der Kräfte auf die Bewegungsvorgänge von Körpern	In der Statik gelangte der Satz zu eigentlicher Geltung auch erst durch Varignon, als die Dynamik, welche direct zu dem Satze führt, bereits so weit fortgeschritten war, dass eine Entlehnung desselben ohne Schwierigkeit stattfinden konnte.	90:97	1883	old
test_surprise_97	Dynamik	Dynamik			Die Grenzen des bisherigen Entwicklungsweges müssen durchstoßen werden, damit der Sozialismus eine höhere Dynamik und dadurch auch eine größere Stabilität erlangt, damit er sein ganzes Triebkraftpotential entfalten kann.	106:113	1989	new
test_surprise_98	Dynamik	Dynamik	Dynamik_sense1	Lehre vom Einfluß der Kräfte auf die Bewegungsvorgänge von Körpern	Der kriegerische Akt braucht seine Zeit wie jedes Ding auf Erden; man kann nicht in acht Tagen zu Fuß von Wilna nach Moskau gehen, das versteht sich; aber von einer Wechselwirkung zwischen Zeit und Kraft, wie sie in der Dynamik statt findet, ist hier keine Spur.	220:227	1834	old
test_surprise_99	Dynamik	Dynamik	Dynamik_sense2	innere Bewegung, Triebkraft, auf Entwicklung gerichtete Kraft, Beweglichkeit	Damit würde aber die Dynamik einen wesentlich andern Entwickelungsgang genommen haben.	21:28	1883	old
test_surprise_100	packen	packen	packen_sense3	nach jmdm., etw. derb fassen und ihn, es festhalten	Furchtlos nähert sich der Löwe dem Duar, mit einem gewaltigen Satze überspringt er die Zeltreihe, packt mit den Vordertatzen ein Maulthier oder ein Rind und kehrt auf demselben Wege, Entsetzen und Angst verbreitend, mit seiner Beute zurück.	98:103	1864	old
test_surprise_101	packen	packen	packen_sense3	nach jmdm., etw. derb fassen und ihn, es festhalten	Und als ich kam vor Heidelberg hinan, Da packten mich die Bettelvögte gleich hinten und vornen an; Der eine packt mich hinten, der andre packt mich vorn; „Ey ihr verfluchte Bettelvögt, so laßt mich ungeschorn.“	41:48	1806	old
test_surprise_102	packen	packen			Ausreichend sind Kohlra mit Laub zum Preis von 0.05 Stück sowie Möhren lose und ab? packt im Beutel im Handel erhältlic Sellerie mit Laub wird für 0.45 Stück der Sorte I und für 0.35 je Stück der Sorte II angeboten.	84:89	1972	new
test_surprise_103	packen	packen	packen_sense3	nach jmdm., etw. derb fassen und ihn, es festhalten	‘ Das hat dir der Teufel gesagt, das hat dir der Teufel gesagt ’ schrie das Männlein, und stieß mit dem rechten Fuß vor Zorn so tief in die Erde daß es bis an den Leib hineinfuhr, dann packte es in seiner Wuth den linken Fuß mit beiden Händen, und riß sich selbst mitten entzwei.	185:191	1843	old
test_surprise_104	packen	packen			Damals packte ich mein Bündel und zog nach Zwickau, wo ich an der Erweiterung des Bahnhofes arbeiten konnte.	7:13	1959	new
test_surprise_105	packen	packen			Sie packte sich mit reiflicher Überlegung eine • chwere Last auf die Schultern: mit Ihren	4:10	1953	new
test_surprise_106	packen	packen	packen_sense4	etw. in etw. legen (und schichten)	Da wurde eines Tages der große Wagen heraus geschoben, er wurde gepakt, alles Nöthige hinein gethan, und in Mäntel und warme Kleider gehüllt stiegen der Vater und die Mutter ein, es stiegen die Kinder ein, und fuhren davon.	64:70	1853	old
test_surprise_107	packen	packen	packen_sense3	nach jmdm., etw. derb fassen und ihn, es festhalten	‘Bindet den Sack auf, Herr Fuchs, bindet den Sack auf,’ rief ihm die Katze zu, aber die Hunde hatten ihn schon gepackt und hielten ihn fest.	111:118	1850	old
test_surprise_108	packen	packen	packen_sense4	etw. in etw. legen (und schichten)	Auf Wilhelmshöhe wurde unaufhörlich gepackt; Silberzeug und Kostbarkeiten, selbst Thürschlösser, Oefen und Parketböden verschwanden in großen Frachtwagen, die nach Frankfurt zu der Reichenbach abgingen; zugleich ließ das Hofmarschallamt eine Menge kurfürstlicher Pferde versteigern.	36:43	1889	old
test_surprise_109	packen	packen			Packend in ihrer unbeugsamen Härte und fanatischen Besessenheit gestaltete Erika Pelikowsky die alte Leßtorff -Bäuerin.	0:7	1968	new
test_surprise_110	packen	packen	packen_sense3	nach jmdm., etw. derb fassen und ihn, es festhalten	Sie war aber in ihrem Herzen bitterböse, packte ihn mit zwei Fingern und trug ihn hinauf und als sie im Bett lag, statt ihn hinein zu heben, warf sie ihn aus allen Kräften an die Wand: „nun wirst du Ruhe haben, du garstiger Frosch!	41:47	1819	old
test_surprise_111	packen	packen			"Jean-Jacques Rousseaus soeben eingetroffenes Buch „Emile"" hatte ihn so gepackt, daß er alles vm sich herum vergaß."	71:78	1980	new
test_surprise_112	packen	packen			„Dieses Bild war für mich packend und erregend, ich habe es besonders im Gedächtnis behalten.	26:33	1965	new
test_surprise_113	packen	packen	packen_sense4	etw. in etw. legen (und schichten)	Obgleich Reinhart, der so ausführliche Weiber-und Liebesgeschichten aus dem Stegreife erzählt hatte, die letzteren Worte schon als vorläufige Andeutung eines Abschlages anzusehen geneigt war, sofern er etwa einen solchen herausfordern würde, packte er doch einen Koffer mit allen wünschbaren und kleidsamen Sachen, die in seinem Besitze waren, und fuhr hin.	242:248	1882	old
test_surprise_114	packen	packen	packen_sense1	etw. erweckt ganz stark jmds. Interesse, Aufmerksamkeit	Die Sorge aber, daß er von einem übersättigten und abgestumpften Geschlecht übersehen oder überhört werden könnte, läßt nun darauf hinarbeiten, ihn, wie man heut zu Tage sagt, packend zu machen.	176:183	1853	old
test_surprise_115	packen	packen			"Genosse Murawenko gönnt sich und uns kaum eine Pause, spricht von den. ersten* --Geologen < und nennt sie „Pioniere der Erschließung des Jahrhunderts"", erzähiU von der aus dem Süden vorgetragenen Großoffensive auf das große öl und das große blaue Feuer, verschweigt nicht, daß mancher dabei des großen Geldes wegen kam und nach dem ersten Winter mit minus fünfzig oder dem ersten Sommer mit Wolken von Mücken eilends wieder die Segel strich, berichtet von Kanadiern, die beim Studium sibirischer Bohrtechnologien das große Staunen packte und die sich stehenden Fußes um sowjetische Patente bemühten, verweilt am längsten und liebsten aber bei Aussagen über die Burowiki, die Bohrleute, die, wie er selbst, ein bequemeres Leben in südlicheren Gefilden aufgaben und sich der Taiga zum Kampf stellten — freiwillig, aus Einsicht in die Not -"	531:537	1973	new
test_surprise_116	packen	packen	packen_sense4	etw. in etw. legen (und schichten)	Gleich nach der Vorstellung fing ich an zu packen.	43:49	1871	old
test_surprise_117	packen	packen	packen_sense3	nach jmdm., etw. derb fassen und ihn, es festhalten	Er lag dabei zu Bett, plötzlich warf er die Decke ab, erhob sich, wollte sie packen und hinwerfen.	77:83	1895	old
test_surprise_118	packen	packen			Bertha packte ihn und warf ihn wieder aufs Brett; auch ihr war ängstlich zumute, aber sie unterdrückte das.	7:13	1947	new
test_surprise_119	packen	packen	packen_sense3	nach jmdm., etw. derb fassen und ihn, es festhalten	(Er packt Casperl und wirft ihn heraus.)	4:9	1871	old
test_surprise_120	packen	packen			Er packte Mr. Quick am Rockärmel und Wies zitternd auf einen Straßenbeleuchtungsmast.	3:9	1966	new
test_surprise_121	packen	packen			Wir packten sie munter beim Schopf «, ob alle Nachbarschaft schlief; und lösten sie spielend im Kopfei Wir waren ein Rat-Kollektiv.	4:11	1952	new
test_surprise_122	packen	packen			Der Präsident der Deutschen Demokratisch en Republik, Wilhelm Piedc, und der Oberbürgermeister von Groß=Berlin, Friedrich Ebert, begrüßten am Mittwoch im Neuen Stadthaus 175 Kinder aus allen Sektoren Berlins zur alljährlichen Weihnachtsfeier des demokratischen Magistrats.-Waisenkinder aus den Heimen des demokratischen Sektors und Kinder aus Westberlin, deren ' Eltern als Friedenskämpfer von der Reuterverwaltung eingekerkert wurden, packten nach der Bescherung strahlend ihre riesigen.	436:443	1951	new
test_surprise_123	packen	packen	packen_sense3	nach jmdm., etw. derb fassen und ihn, es festhalten	Er wollte weiter reden, aber einer von den Himmelsbewohnern hatte ihn am Kragen gepackt und schob ihn mit unwiderstehlicher Gewalt hinaus.	80:87	1850	old
test_surprise_124	packen	packen	packen_sense3	nach jmdm., etw. derb fassen und ihn, es festhalten	Zusammenschrak der Rittersmann; Es packt' ihn, wie mit Krallen, an, Und schüttelt' ihn, wie Fieber, Hinüber und herüber.	35:41	1806	old
test_surprise_125	packen	packen			Die Westberliner Bevölkerung nimmt mit großer Verbitterung und Empörung von -dieser Teuerung Kenntnis, zumal sie weiß, daß im demokratischen Berlin der Preis pro Zentner Briketts frei Keller gepackt lediglich 2,39 DM beträgt -s also fast um zwei Mark niedriger ist Dieser neuen Teuerung in Westberlin sind Preiserhöhungen in Westdeutschland vorausgegangen.	191:198	1957	new
test_surprise_126	packen	packen	packen_sense3	nach jmdm., etw. derb fassen und ihn, es festhalten	Es ist nicht anzunehmen, daß die Krokodile diese Steine zufällig verschlucken, denn, wenn sie die Fische unten im Strome packen, ruht ihre untere Kinnlade nicht auf dem Boden.	121:127	1860	old
test_surprise_127	packen	packen	packen_sense4	etw. in etw. legen (und schichten)	Das Vollendete packte ich ein, um es mit nach Hause zu nehmen.	15:21	1857	old
test_surprise_128	packen	packen			MIT VIEL EIFER UND LIEBE packen Junge Pionlete der Berliner Wllhelm-Pieck-Sehule Geschenkpakete für westdeutsche Kinder, deren Eltern durch die Krise Im Ruhrkohlebergbau und in der westdeutschen Eisen-und Stahlindustrie.	25:31	1959	new
test_surprise_129	packen	packen	packen_sense3	nach jmdm., etw. derb fassen und ihn, es festhalten	Herkules ging unerschrocken auf sie zu, packte sie kräftig und hielt sie fest.	40:46	1838	old
test_surprise_130	packen	packen	packen_sense4	etw. in etw. legen (und schichten)	Indeß war alles zur Reise angefertigt, Felleisen gepackt, Wagen und Führer gemiethet, Wege und Stationen berechnet, die Richtung östlich über Aosta, den St. Bernhard und die Walliser Gebirge, nach Thun, Bern und Basel zu genommen; und da sie den näheren Weg über Genf wegen der Kriegsunruhen vermeiden mußten, so sahen alle dem späteren Ruhepunkte mit Verlangen entgegen, und eilten nun insgesammt, aus dem natürlichen Triebe das frühere Ungemach erst hinter sich zu haben, schnell zur Abfahrt.	49:56	1812	old
test_surprise_131	packen	packen	packen_sense4	etw. in etw. legen (und schichten)	Eben höre ich mit tiefem Schmerz, daß Camilla bei Ankunft des Fremden außer sich gerathen ist, sich eingeschlossen, gepackt und so eben den Reisewagen bestellt hat.	116:123	1833	old
test_surprise_132	packen	packen			Als Herr P. den Wunsch äußerte, lieber zu stehen, packte ihn der Vorsteher an der Kehle, würgte ihn und zwang ihn, sich auf einen Stuhl zu setzen, den ihm zwei Westpolizisten unterschoben.	50:56	1951	new
test_surprise_133	packen	packen	packen_sense4	etw. in etw. legen (und schichten)	Ich packe meine Betten und meinen Mantelsack zusammen, jetzt werden die Zelte eingerissen, endlich fällt auch das unsrige.	4:9	1842	old
test_surprise_134	packen	packen	packen_sense3	nach jmdm., etw. derb fassen und ihn, es festhalten	So packen sie mit raschen Bissen das rohe Eisen, glätten es zu rundlichem Draht, welcher aus dem Schlangenmaule genommen in tausend Krümmungen gewunden wird.	3:9	1895	old
test_surprise_135	packen	packen	packen_sense3	nach jmdm., etw. derb fassen und ihn, es festhalten	Und dieses Bewußtsein löste ein starkes Gefühl des Aergers und der Entrüstung in Adam aus, er riß mit einem brutalen Rucke ihre eingekrallten Finger von seinem Arme los, schleuderte den Arm von sich, packte ein zerknittertes Papier, das Hedwig ihm immer noch mit der anderen Hand starr entgegenhielt, und warf es auf den Tisch, trat einige Schritte zurück und machte ein sehr wüthendes Gesicht.	200:206	1889	old
test_surprise_136	packen	packen			So intensiv, daß Paula Dufter, vielfache BRD-Meisterin, nach einem unerklärlichen Schwächeanfall -Gerüchten nach soll mit Medikamenten experimentiert worden sein — für mehrere Monate gesperrt werden mußte und die 17jährige Margret Tanz plötzlich die Koffer packte und mit-' teilte, sie habe jedes Interesse am Leistungssport verloren.	257:263	1971	new
